address,reward
0x95af5866573adf670a69eda1019b70521a68fb5d,2
0x9ee5760f73fda37e980778a4aac7094dc051bd5d,2
0xa594edfdf39fa977457a1e2e1fb76c1c783fd73d,2
0xa7dfd4bb71441570f118d72ad9dc0e288a7d0619,2
0xaa39db9d80a3e55802b6bfeca93639c95d11fce5,2
0xb1b0c89abee6a705aa0e9cd01ae5838fad2ece32,2
0xb53f3539ce4c4eb16c6d0d081bfba2f202d44908,2
0xbe8ba48c4d44cfd7874f39236685273f70d078fe,2
0xcd7dd584974078e113e050e1a9f7da1c81b912a4,2
0xd9b346542c9bb5284f0e473e986b52e341e33fbe,2
0xdd149027fda1a2a290b891ecbd1559d9acaeb2ce,2
0xe353830d4e0e83918c1977d434cf8f9ebc218be3,2
0xe38dd570aa7c0de83d3e7faa4c1524b8e398030e,2
0xec6f2f11d0963c821dfee35db6dd4d8d26e46d50,2
0xf823f9d6f0e68e59b385b252d859782ad6badc72,2
0xfbc1348d02f2a01e3eed2c68297806a1674a4b22,2
0x01d6c450a3fb40c806c99e998e8659c1d987591a,1
0x03288ce036e9c99f271150cd2fc82fe682ca36b4,1
0x034d2ba714b7fc12d7ea373505614ccf9bab07e7,1
0x053f2618512187b4e26f4b8f489a6079bb558be5,1
0x0793bc1e168599fd3da14742090b0c27bb535deb,1
0x07b1e1067093601864e33c8b5a8a1648476f69d9,1
0x0907a3bf11140f094b7496d31e56a5195294a3a9,1
0x095d7f784800d9b6e287b4012656002bc1e85e57,1
0x0afdd7ef394f8a99fdfccc495fb81c2be01ca208,1
0x0c3cbaabd5f815bb123af07cc3f04e74aeceff83,1
0x12f853afc31225f7e36f748b1d6ccd3146db2708,1
0x16c9181eae8f357258a9daa82383b303a17bca6c,1
0x192764038e4aefd69536414e105002ee43ab5d46,1
0x1abd99c3cfc22d08888483ee717a7900dd1daf4e,1
0x1b3072673fa2f33da0936bb4258acdb501cb8450,1
0x1c8a4206771604c362fd7afa88893c48f831733d,1
0x1f2dabf6f7dcbea088ab50aacd180fe92564b354,1
0x20473dc0da595bc892aba616bb4d750e352d64a1,1
0x20fcd9dfd9b848da499c2a925fb3ace5deef5c2c,1
0x21a1fafee928d456200a7853ef48e9e94df7d1f4,1
0x21fdef22d3bbb28d3cdd121e1a70547e18bf49a5,1
0x232396c7ab61c6dbf73e30a041d2b5e606f37a11,1
0x239b947af8be8e867bb467bcc7c599b5c6d38c72,1
0x23df94bccd8ab07ba7fbdb70fb72ab161eda2650,1
0x2461bc0f815cef32a5e3c9491d6d2537af66007b,1
0x24840a0fea77451054ba076db3ca708a3a5b7b77,1
0x2733d8269739c33c87ed557ddcc1ed17cbcbd4a5,1
0x276d816b1646afae58e1603b0e4916080e457946,1
0x2a07d4197a313942d0b10e66c5761e9e5d5dba47,1
0x2b00fdd72be4b139a15cee807cb5bee2c1a0e847,1
0x2b273bd716bb17987779e75a877b6c67e795811c,1
0x2c8e0ddf7afe161031c5be145ee4379fd937cf3d,1
0x2caf0891ab796f858641922c76fcfdab07583f02,1
0x2ce6294f14127c6be67c662ea3541ffe064e3f27,1
0x2cfc736e4cc39b28da8030c40342f8b1e2adbb7d,1
0x2ddb1a774dbd4d4d5a9a3965c218bf0b3cf35633,1
0x2eb44fb7935c3272bdcb316155be462359aea6ac,1
0x33d35163434af7afa2ddf6dc94f95d74bb8a13a8,1
0x35ae4a1d9c39d077f7a27293123ccf00519414b1,1
0x36df7e198e428d0429dc6992a14884148803b06e,1
0x3808070e33d06c8c2720590d0c3fc5768c4dcaab,1
0x3b01b46dbb70d8d36657bf48488c63d6d18015c6,1
0x403268f23f9617541271b45f3ffd6ed8833737d8,1
0x4084680a7ba72b9ca14923438721bc295ff1aa05,1
0x415799b4eecc6d561d7ab97bbd494d469e1155a2,1
0x43e094445436b5c4b9f7c37ce081ff969db9fec2,1
0x44410a623819dc5cea5fd362aef4941cfeb5f9bc,1
0x4669698ffaea4c43a2cd50a620d2e4e0808a317a,1
0x474f0bcc09cff63929b3ebe412a0cddedc751b60,1
0x477464c75602bc10bc4feae03dbb3863dfbb6a3f,1
0x47acad3eaa6970a4c92a31ae383515e8aeb7d5bf,1
0x4857c5006337015ee2ed3a14552d7ff7086cbf48,1
0x4899f52fd74697c0dc840856ac2c620307683894,1
0x496dc9f52a167b9cc1cb0ddce6bda401528215ab,1
0x49a26f90509fe18441ac466ec9cb0467423f62ea,1
0x4adb234b510f5be8cc38cf1d1a873ecdbdcd7d8a,1
0x4d6b02d062b087e6cc93a7c4b2d25496db850936,1
0x4db7a5d9068c1c40064171a787f287762987811e,1
0x4fbdb8f70b817b08f38dea137453ebdd2998788e,1
0x509bb75fcbda514f7adf1daffd3d77fb94e9b6c7,1
0x51a1261ba163a6c9f13f8929f2239eb2809cee42,1
0x537c0551fbbff67e24fb5a06c68928be8fa25892,1
0x544ef390f1d6eb2c415590c2580f2e908e2f191e,1
0x569c9cde4bcaf77275be487432a045afa5ae6a8f,1
0x58db18502bde102aa9b6db370909b25d5ac5af24,1
0x592632a9867194e9a219d69188655942aa7336e1,1
0x5a1572aa159865e4b5bdacba44dceb5ce4c8e57a,1
0x5b04409e66580b03966ae987bcea108d05b2a33a,1
0x5beedd52737320fa1ff858edb43bfa7d07883477,1
0x5c8711de4a2c26583510a92abb9a55ebda5e64a0,1
0x5cfe303601b458d56fb0fa51bcf94e457ca23aa2,1
0x5da61281c7fc922a5b8d4bab5741a008987baacc,1
0x5e163091e6776405f0cc3452dbd03bd93a5172f0,1
0x5ef2cc4726691f9b39183579dc9d0ad3b2e7ca0a,1
0x5f544fd9ee2cdb0907ad73bcc72503575eb053e0,1
0x617c973509c656c20f66d59d27ce439d34efd7cb,1
0x6347edeec17be2459a4f6792250de05cb39e9f3d,1
0x64a5d33ea30cfc1355b4023351e884cb63b41acc,1
0x66d60cdb2133522b0d2e17b889b8ab911095d896,1
0x68011e435ee39716ddca087f58e644eee1927da6,1
0x691cd2235c1082d8dba79390b2f0218156e64f95,1
0x6963b1edec6dd02479b951451da3bed945b0d9d1,1
0x696dc251747eb5036280f9879d9fe98f633d64c4,1
0x6bd9540c5d2f3486ee35ccb92dfa177da5b28e81,1
0x6c323fc384e998c5c6cb4d553b9d6c79d8236600,1
0x6d6f06b4eef5b35e9d0c56e540dccb3860381830,1
0x6d9a20591f2472b2fdaed8235dc5e555dd85229a,1
0x6ffc7072c76816db094c4d554566b149103aee67,1
0x7076d8c7ea894babf94d5ad7a188ce340d39a050,1
0x7173f447e6766ca4e5d486078d50f4c5bb2b3e36,1
0x7222d58fccb9d713470313673f70bcc3d3e60027,1
0x730c5675e673f6b66bc993a2ff8f9b729aa5cc2b,1
0x751fcb9b16e392b56c8fef1a5a8419e3bedcca04,1
0x783817a37c14f373967528158a8b2463c80a83ba,1
0x78e84c6c45e76dc18ff1d20bbfd53ca326704370,1
0x7b07e60b247c3eb4aa7e4d85a5cc1f4f1a1c65a4,1
0x7d38088376e5124bdce6faacb5c8741b776bd463,1
0x7de9ebbcabf5c2772efa4390d6bde0c039252636,1
0x7efd5ba8c85c674016e2154e4739c20a9af81b44,1
0x7f562fc0eae7c55627caacd906f2b25e73bc2995,1
0x7f57a8df8951b9ef9496a3adab0b3e8ee920e920,1
0x7f9a4f74d33629c2835fb407416c870cd2d8f77b,1
0x81367f1153bd607b230006530f10216a2b140b1d,1
0x847dc93e1cc59f0b30330f2c7ab979873be13ea1,1
0x8551ce446db9718f6d0f4fb92cca5c0258bb1c1c,1
0x8598743d8b7425e9e7c86f15c38e9b8e9994d27f,1
0x86f34414a861dc055feeccb8bea5483603a2fce7,1
0x8a3f938b28a375f57b9ee8c1613d86141db46a09,1
0x8a7f979ed5e518c9cc45c100497d52ed70229060,1
0x8a99c39a352fb301c34d9286752de06654279b8f,1
0x8adcc9f7987bb7ea3ae11180a61e1c50b53c3358,1
0x8b4c4de9bd72ddf409243714035c66af359f6929,1
0x8ca618fd31a5bbea2ac8586ed9567cc1a284686f,1
0x8ef863b0c25dc7918a5170c3852880dacdb3a7e6,1
0x93e4c811085156bec2e5d63197889d75b6cae75e,1
0x9593f96e9c20a838d3e57fed346c119d639328bd,1
0x97309e1c721875bcac706111e737609812a92bb8,1
0x98aa4463506bdec4582ae7d7a807f30b5338cda3,1
0x98fb00d9e14e2a1f03d4deedb248dbf8637c938b,1
0x9921941d66d38cbca620dfa4e821cc2fe699ee2f,1
0x9aa1422a50bd0da6bd0019a3c1dbf1be1c60dd4b,1
0x9af8b77bb54c40142f195e28591a21199090f84a,1
0x9bb1f9bb3d0c23339fd56b2c74581f94bd62a705,1
0x9be40dec9d645ea7db7fa01df910b65993450f39,1
0x9c8e47ca41e76152d3dfb3ffca0cb6ef9071f3ad,1
0x9cc6250f9cb6707aedaf07f989e9ee3fe73b7301,1
0xa134b941d92040de56b743477dc4b852bffe7ff5,1
0xa3353ba0a82445b944a84ebeba3382d18b85c9e0,1
0xa356e0de187a2a2f099b5ea30bb66c51225db876,1
0xa4fcc2bf5cd2c771351525eedb8344a43c7e1b06,1
0xa5ec372fd8ab93bdd2f700b24ec7069173e20f7d,1
0xa72240fd574af9173d73aa6fc31bcbfc9328b448,1
0xa78278e60a45a0a9d3ccfd7331cb40a5884670ac,1
0xa9a63c53070491ec504359f408ac9548e39853f4,1
0xaad817589e65ed9ee81920862e24562cf5b31876,1
0xab04200b126c9287152c6db04a2ffb9359b471a2,1
0xac439a207760251999d12df97e832d9972afa367,1
0xaccec61314830d8973db03713ecfbdcd9ef07f6e,1
0xadfa6ef1d6223225feb30478601f69105010492e,1
0xae23b29ffd9c168e4df6ee9c74a6370a79d364d0,1
0xb0e5dea245b637d95b892e84f0938819be5e87e1,1
0xb4b261174161359a20bf09d863e7e1a5c1629f7b,1
0xb5261c3068f1446e813b210163beac5f46d55398,1
0xb6381c2c3e9380b9fcf0ebdb001e66810f5e0bdb,1
0xb7b53fe02da4395a562cb51bc8f955e021665dce,1
0xba605d436b35c68ea96e0453072db975d6278e7c,1
0xbb396781011d005e0e963f8808ab57fbdc019850,1
0xbc0db19cc4e27518c26d7a2afe9a8558177b670c,1
0xbc37a3106b430a1f7275553e038f56be98f8030a,1
0xbdc2ff8135adb95cb77d9b05e8d9e735d6c88e9f,1
0xbe73797088d95be7881baf18245515c6d97e95d3,1
0xbf09bc649c8e8d8fd457fcbf15d17ae654cabe9c,1
0xc4027f2fb9f9860fce623c9ed3fd689bacb7f137,1
0xc4735d3983b10d79c6e4d45cb003290816b57eb9,1
0xc54a5cdbfcc8d5d7b251c37194a98d5374a6babd,1
0xc59647c3f5e8ed48c500dcba5fc01b6562dc93e5,1
0xc5be40bee2a5c2e7de10c75cdd13c378a77111bd,1
0xc8702d4ceaecff80d3ff1e6559556abbba73c5da,1
0xc8da0c2b229de11eea1a596484fe75a1bb555c31,1
0xc9b6a6ffbc4229bd23698480916df443fbdb047e,1
0xc9ba617a6e9d61d92b2db7fc9ea7f8aacd6a69c2,1
0xca47162426fb3185538230e9c5bfba9f095cd0b9,1
0xcb02e8f2a6825d10101362d1eab14f1e15fbb646,1
0xccc39bde08114c6961b6b141302c7f1c0ae9db0c,1
0xcd134be40030edb1944d7f6b9e387c236403d2cb,1
0xcda8b4e3666705736d0430fd92a18e1ccd463390,1
0xce4ed04f057e231cca0dac0ac9bda2b26a988f12,1
0xce561b97fb4b075ef7c99ed09de13cc54d18c472,1
0xd0e7d9334703f25a21d5064c703d57e11deb8dac,1
0xd24218158c52505e68c34bf55520d9a137e53807,1
0xd282ad2f553d210cc112afa8d83551366f79d90d,1
0xd325c9da288ab5fe1d643913430fd3e2f4f4039b,1
0xd4eb6c252e6b1d6b11483500622771f6d458c344,1
0xd51967d294e37f169080402064fa6a453ee50a62,1
0xd5b58b357d6b601689d20968c5136728f60d8e15,1
0xd675003b5c9b3687389237224d5e1dfd37647b34,1
0xd8002c48fc1e9c8c4a8cd52a26205fb03329d6fa,1
0xd92c9bed46ef443eaecf3cf340a140a0ecc7b111,1
0xda767332569f70bdfb5e740ae7b6ca4a286ffa84,1
0xdd25623cd8ea77745d186b0eef6d685af4fcfdc4,1
0xdd8ce6c6fe3cfe51cefdf63ce01d37e58112dd53,1
0xdf11a10fb7584991ad6b37e3046f2caffdd361aa,1
0xe1ac0ceab685c458724acd81b072294d37bad586,1
0xe70adf9ae4d5f68e80a8e2c5ea3b916dd49c6d87,1
0xe7883bf2dad2c1a175869c41f4dcca1d23a17a28,1
0xe7d0153121561541179699af989beda41fe79937,1
0xe853ad4d11fa0f9da7ef8f620b397c72f5cde37a,1
0xe911c4281842ce14729eca95fce330fcf7790efd,1
0xe9f767888ddc1b17c78f5cd96deb3458206ebce0,1
0xea3ef6a0228f14eb4777f5d367ebc5df274cf8d2,1
0xee6b8529cb9d3885178c2194902b4306742b9412,1
0xef6620b6cefead291cc461c138cfe25b812e5e48,1
0xefce837d614e3e94ebc567f2f7f3d84a12597173,1
0xf21bba74f1a335e746e019f3e17d28a8bc062ef0,1
0xf2a53da11c9944a0455b9e731e3e8c8388421028,1
0xf39f0ac2b65734eb38ed26fc155c443709cf74f4,1
0xf5ea11aadaf8520ff6e7daf2faae5b7fb08d950f,1
0xf7bc3cca724065166f920f130f4cc9fedc84f31c,1
0xf81a663717a63c3646e0b339ab4f9cccd45e4fe7,1
0xf81b85250e0c10880c9dd1feb38f593fbbf1274e,1
0xf923fb2edcbfda1abe28a5be2375e74fb96a80c0,1
0xfa08590fa9686f62370763d750ee35a22e55fed9,1
0xfa0c54241c8762a7ae66dc32c9fa683daecce840,1
0xfbde5e27fa57e82163ba597a62a95777a27481bb,1
0xff7116560005a341f809bb6405260bbb0f2a1b45,1
